Consulta,Respuesta esperada,Fuente
¿Cómo define la Ley 348 la violencia feminicida?,La violencia feminicida se define como la acción de extrema violencia que viola el derecho fundamental a la vida y causa la muerte de la mujer por el hecho de serlo.,"Ley N° 348, Artículo 7, numeral 2."
¿Qué se entiende por violencia mediática según la normativa vigente?,"La violencia mediática es aquella producida por los medios masivos de comunicación a través de publicaciones, difusión de mensajes e imágenes estereotipadas que promueven la sumisión o explotación de mujeres, o que injurian, difaman, discriminan, deshonran, humillan o atentan contra su dignidad, nombre e imagen.","Ley N° 348, Artículo 7, numeral 4."
"En el marco de la Ley 348, ¿qué principio rige sobre la informalidad en el proceso?","El principio de informalidad establece que en todos los niveles de la administración pública destinada a prevenir, atender, detectar, procesar y sancionar la violencia hacia las mujeres, no se exigirá el cumplimiento de requisitos formales o materiales que entorpezcan el proceso de restablecimiento de los derechos vulnerados y la sanción a los responsables.","Ley N° 348, Artículo 4, numeral 11."
¿Está permitida la conciliación en casos de violencia contra la mujer?,"La conciliación está prohibida en cualquier hecho de violencia contra las mujeres que comprometa su vida e integridad sexual. Excepcionalmente, podrá ser promovida únicamente por la víctima, por única vez y no siendo posible en casos de reincidencia.","Ley N° 348, Artículo 46."
¿Qué medidas de protección puede dictar la autoridad competente para alejar al agresor?,"La autoridad puede ordenar la salida, desocupación o restricción al agresor del domicilio conyugal o donde habite la mujer en situación de violencia, independientemente de la acreditación de propiedad o posesión del inmueble. También puede prohibir al agresor acercarse, concurrir o ingresar al domicilio, lugar de trabajo o estudios de la mujer.","Ley N° 348, Artículo 35, numerales 1 y 4."
¿Qué certificación emite el SIPPASE para el acceso a cargos públicos?,"El SIPPASE (Sistema Integral Plurinacional de Prevención, Atención, Sanción y Erradicación de la Violencia en razón de Género) certifica los antecedentes de violencia ejercida contra una mujer o cualquier miembro de su familia que tenga sentencia ejecutoriada en calidad de cosa juzgada, siendo un requisito inexcusable no contar con dichos antecedentes para acceder a un cargo público.","Ley N° 348, Artículo 13."
¿Cuál es el plazo máximo de permanencia en las Casas de Acogida y Refugio Temporal?,"La permanencia no podrá exceder de tres meses, salvo que por la gravedad de la violencia o condiciones especiales de inestabilidad física, psicológica o riesgo, se requiera prolongar este tiempo previa evaluación del personal interdisciplinario.","Ley N° 348, Artículo 28."
¿Qué obligación tienen los servicios de salud respecto a la emisión de certificados médicos en casos de violencia?,"El personal médico del Sistema de Salud Público, seguro social a corto plazo y servicios privados, debe extender de oficio, de forma obligatoria, gratuita y en papel corriente, un certificado médico a mujeres que requieran atención por daño físico o sexual emergente de actos de violencia.","Ley N° 348, Artículo 20, numeral 9."
¿Cuál es la definición legal de discriminación según la Ley 045?,"Se define como 'discriminación' a toda forma de distinción, exclusión, restricción o preferencia fundada en razón de sexo, color, edad, orientación sexual, identidad de género, origen, cultura, nacionalidad, ciudadanía, idioma, credo religioso, ideología, filiación política o filosófica, estado civil, condición económica, social o de salud, profesión, ocupación u oficio, grado de instrucción, capacidades diferentes y/o discapacidad, estado de embarazo, procedencia, apariencia física, vestimenta, apellido u otras, que tengan por objetivo o resultado anular o menoscabar el reconocimiento, goce o ejercicio, en condiciones de igualdad, de derechos humanos y libertades fundamentales.","Ley N° 045, Artículo 5, inciso a)."
¿Qué se entiende por homofobia en el contexto de esta ley?,"La homofobia se refiere a la aversión, odio, prejuicio o discriminación contra hombres o mujeres homosexuales, incluyendo también a las demás personas que integran la diversidad sexual.","Ley N° 045, Artículo 5, inciso g)."
¿A quiénes se aplica la Ley contra el racismo y toda forma de discriminación?,"La ley se aplica a todos los bolivianos y bolivianas, autoridades y servidores públicos de todos los órganos del Estado, Ministerio Público, Fuerzas Armadas, Policía, universidades, personas privadas jurídicas, organizaciones sociales, y misiones diplomáticas, en todo el territorio nacional, sin reconocer inmunidad, fuero o privilegio alguno.","Ley N° 045, Artículo 3."
¿Qué obligaciones tienen los medios de comunicación respecto a la difusión de contenidos discriminatorios?,"Los medios de comunicación deben eliminar de sus programaciones lenguajes, expresiones y manifestaciones racistas, xenófobas y de contenido discriminatorio. Además, deben proveerse de mecanismos internos que garanticen la eliminación del racismo y la discriminación.","Ley N° 045, Artículo 6, parágrafo III."
¿Qué es la discriminación racial según la Ley 045?,"Es toda distinción, exclusión, restricción o preferencia basada en motivos de raza o por el color, ascendencia u origen nacional o étnico que tenga por objeto o por resultado anular o menoscabar el reconocimiento, goce o ejercicio, en condiciones de igualdad, de los derechos humanos y libertades fundamentales.","Ley N° 045, Artículo 5, inciso b)."
¿Qué instancia se encarga de promover y diseñar políticas integrales contra el racismo?,"El Comité Nacional contra el Racismo y toda Forma de Discriminación, el cual se encuentra bajo la tuición del Ministerio de Culturas a través del Viceministerio de Descolonización.","Ley N° 045, Artículo 7."
¿Cómo define la ley la 'Acción Afirmativa'?,"Son aquellas medidas y políticas de carácter temporal adoptadas en favor de sectores de la población en situación de desventaja y que sufren discriminación, con el fin de asegurar el ejercicio y goce efectivo de sus derechos y superar los obstáculos que impiden una igualdad real.","Ley N° 045, Artículo 5, inciso k)."
¿A quiénes considera la ley como sujetos de derechos en la etapa de la niñez y adolescencia?,"Son sujetos de derechos los seres humanos hasta los dieciocho (18) años cumplidos. La niñez comprende desde la concepción hasta los doce (12) años cumplidos, y la adolescencia desde los doce (12) hasta los dieciocho (18) años cumplidos.","Ley N° 548, Artículo 5."
¿Cuál es la edad mínima fijada para trabajar en Bolivia según el Código?,"Se fija como edad mínima para trabajar los catorce (14) años. Excepcionalmente, las Defensorías de la Niñez y Adolescencia pueden autorizar la actividad laboral por cuenta propia desde los diez (10) años y por cuenta ajena desde los doce (12) años, bajo condiciones específicas que no vulneren sus derechos.","Ley N° 548, Artículo 129."
"¿En qué consiste el principio de Interés Superior de la niña, niño y adolescente?","Es toda situación que favorezca el desarrollo integral de la niña, niño y adolescente en el goce de sus derechos y garantías. Para determinarlo, se debe apreciar su opinión, la de sus padres, y la necesidad de equilibrio entre sus derechos, deberes y garantías.","Ley N° 548, Artículo 12, inciso a)."
"¿Qué derechos específicos tienen las niñas, niños y adolescentes con madre o padre privados de libertad?","Tienen derecho a permanecer con el progenitor en libertad. Si ambos están privados de libertad, se integrarán a la familia ampliada o sustituta. Excepcionalmente, la niña o niño menor de seis (6) años podrá permanecer con su madre en centros penitenciarios para mujeres, pero nunca en establecimientos para hombres.","Ley N° 548, Artículo 106."
¿Cuál es la diferencia en la responsabilidad penal entre un adolescente y un adulto?,El adolescente entre catorce (14) y dieciocho (18) años responde por la comisión de hechos delictivos de forma diferenciada del adulto. La diferencia radica en la jurisdicción especializada y en la aplicación de medidas socio-educativas en lugar de penas ordinarias. Los menores de catorce (14) años están exentos de responsabilidad penal.,"Ley N° 548, Artículos 261 y 269."
¿Qué es el acogimiento circunstancial?,"Es una medida excepcional y provisional efectuada en situaciones de extrema urgencia en favor de una niña, niño o adolescente cuando no existe otro medio para la protección inmediata de sus derechos. Debe comunicarse a la Defensoría o autoridad judicial en un plazo máximo de 24 horas.","Ley N° 548, Artículos 53 y 54."
¿Cuáles son los requisitos para ser solicitante de adopción?,"Los solicitantes deben tener un mínimo de veinticinco (25) años y ser por lo menos dieciocho (18) años mayores que el adoptado. Si son parejas, al menos uno debe tener menos de cincuenta y cinco (55) años. Deben gozar de buena salud física y mental, no tener antecedentes penales por delitos dolosos, y contar con certificado de idoneidad, entre otros.","Ley N° 548, Artículo 84."
¿Qué sanción máxima privativa de libertad se puede aplicar a un adolescente en casos de delitos graves?,"Para delitos cuyo máximo penal en la ley ordinaria sea de quince (15) a treinta (30) años, la medida socio-educativa se cumplirá en un centro especializado en privación de libertad. La responsabilidad penal se atenúa en cuatro quintas partes respecto al máximo penal del delito.","Ley N° 548, Artículo 268."
¿Qué implica el derecho a la identidad según este Código?,"Implica el derecho a nombre propio e individual, llevar dos apellidos (paterno y materno) o un solo apellido y otro convencional, y a ser inscritos en el Registro Civil gratuitamente para obtener el primer Certificado de Nacimiento.","Ley N° 548, Artículos 109 y 114."
¿Qué prohibición existe respecto a la expulsión escolar por embarazo?,"Se prohíbe a las autoridades del Sistema Educativo Plurinacional rechazar o expulsar a estudiantes embarazadas, cualquiera sea su estado civil. Deben promoverse políticas para garantizar su permanencia y bienestar integral.","Ley N° 548, Artículo 118."
¿Cómo define la Ley 263 la 'explotación'?,"La explotación es la obtención de beneficios económicos o de otra naturaleza a través de la participación forzada de otra persona en actos de prostitución, explotación sexual y/o laboral, peores formas de trabajo infantil, servidumbre por deudas, trabajo forzoso, o venta y extracción ilícita de órganos.","Ley N° 263, Artículo 6, numeral 2."
¿Cuál es el objeto principal de la Ley N° 263?,"Tiene por objeto combatir la Trata y Tráfico de Personas y delitos conexos, garantizando los derechos fundamentales de las víctimas mediante la consolidación de medidas de prevención, protección, atención, persecución y sanción penal.","Ley N° 263, Artículo 1."
¿Qué se entiende por 'Turismo Sexual' en esta normativa?,"Es la utilización de personas para ofertarlas en servicios sexuales relacionados con paquetes turísticos, culturales o naturales, promocionados a través de mensajes e imágenes de carácter erótico difundidos por cualquier medio.","Ley N° 263, Artículo 6, numeral 10."
¿Qué instancia se crea como máximo órgano de coordinación contra estos delitos?,"Se crea el Consejo Plurinacional contra la Trata y Tráfico de Personas, presidido por el Ministro de Justicia, encargado de formular y ejecutar la Política Plurinacional de Lucha contra estos delitos.","Ley N° 263, Artículos 7 y 11."
¿Qué principio rige respecto a la 'no revictimización' de las víctimas de trata?,Las víctimas de Trata y Tráfico de Personas y delitos conexos no serán sometidas a procedimientos reiterados que puedan afectar su dignidad y sus derechos.,"Ley N° 263, Artículo 5, numeral 7."
¿En qué consiste la servidumbre por deudas?,"Es todo trabajo o servicio que se exige a una persona que no tiene elección ni conocimiento sobre las consecuencias que tienen los préstamos o anticipos salariales que recibe, generando su sujeción y sometimiento.","Ley N° 263, Artículo 6, numeral 4."
¿Cuáles son los ámbitos prioritarios para los mecanismos de prevención según esta ley?,"Los mecanismos de prevención deben desarrollarse a través de políticas y estrategias en los ámbitos educativo, comunicacional, laboral y de seguridad ciudadana.","Ley N° 263, Artículo 19."
¿Dónde se puede denunciar un hecho de violencia si la víctima es mayor de 18 años?,"Se puede denunciar en el SLIM (Servicio Legal Integral Municipal), en el SIJPLU (Servicios de Justicia Plurinacional), en el SEPDAVI, ante la Policía Boliviana (FELCV) o en el Ministerio Público (Fiscalía).","Guía Informativa 'Pasos para denunciar hechos de violencia', Pregunta 2."
¿Es necesario presentar algún documento específico para realizar la denuncia?,"No es necesario ningún documento específico. Basta con dar los nombres y apellidos. Si se tiene, se puede presentar el carnet de identidad (vigente o vencido), pero la falta o destrucción de documentos por el agresor no es impedimento para recibir la denuncia.","Guía Informativa 'Pasos para denunciar hechos de violencia', Pregunta 4."
¿Qué es la 'entrevista única' en el proceso de denuncia?,"Es el procedimiento que realizan la Policía o el Ministerio Público al registrar la denuncia para evitar que la víctima tenga que relatar varias veces lo sucedido, evitando así la revictimización.","Guía Informativa 'Pasos para denunciar hechos de violencia', Pregunta 5."
¿Es necesaria la homologación del certificado médico para casos de violencia por un médico forense?,No. El certificado médico entregado por un servicio de salud público o seguro médico sirve como prueba de la violencia sufrida y no requiere ser homologado por un médico forense para ser válido.,"Guía Informativa 'Pasos para denunciar hechos de violencia', Pregunta 8."
¿Qué debe hacer el personal de salud en caso de un delito de violación?,"Además de curar las heridas y colectar pruebas, debe administrar la píldora de anticoncepción de emergencia para evitar el embarazo y proporcionar el tratamiento profiláctico para evitar infecciones de transmisión sexual y VIH/SIDA.","Guía Informativa 'Pasos para denunciar hechos de violencia', Pregunta 8."
¿Puede denunciar una persona que no sea la víctima directa?,"Sí, puede denunciar un familiar o cualquier persona que conozca el hecho de violencia, ya sea contra una mujer, niño, niña o adolescente.","Guía Informativa 'Pasos para denunciar hechos de violencia', Pregunta 1."
